ImageId,Label
17110,6
17111,8
17112,2
17113,1
17114,6
17115,3
17116,4
17117,2
17118,3
17119,1
17120,0
17121,2
17122,2
17123,9
17124,6
17125,1
17126,0
17127,0
17128,4
17129,9
17130,1
17131,7
17132,3
17133,2
17134,8
17135,8
17136,6
17137,8
17138,6
17139,2
17140,5
17141,5
17142,5
17143,9
17144,8
17145,9
17146,1
17147,9
17148,9
17149,1
17150,3
17151,8
17152,4
17153,2
17154,0
17155,9
17156,2
17157,2
17158,7
17159,0
17160,3
17161,0
17162,3
17163,5
17164,7
17165,4
17166,0
17167,4
17168,3
17169,3
17170,1
17171,9
17172,0
17173,9
17174,1
17175,1
17176,5
17177,7
17178,9
17179,2
17180,7
17181,8
17182,7
17183,7
17184,5
17185,4
17186,2
17187,6
17188,2
17189,5
17190,5
17191,1
17192,6
17193,7
17194,7
17195,4
17196,9
17197,6
17198,7
17199,8
17200,2
17201,6
17202,7
17203,6
17204,8
17205,8
17206,3
17207,8
17208,2
17209,1
17210,2
17211,4
17212,0
17213,4
17214,1
17215,7
17216,0
17217,0
17218,0
17219,1
17220,8
17221,0
17222,1
17223,6
17224,5
17225,8
17226,8
17227,2
17228,8
17229,3
17230,9
17231,2
17232,3
17233,5
17234,9
17235,1
17236,0
17237,9
17238,2
17239,4
17240,3
17241,6
17242,7
17243,2
17244,0
17245,6
17246,6
17247,1
17248,9
17249,9
17250,9
17251,7
17252,4
17253,0
17254,9
17255,2
17256,0
17257,7
17258,3
17259,0
17260,5
17261,0
17262,8
17263,0
17264,0
17265,6
17266,7
17267,1
17268,7
17269,1
17270,1
17271,3
17272,8
17273,3
17274,7
17275,2
17276,8
17277,6
17278,3
17279,8
17280,7
17281,8
17282,4
17283,3
17284,5
17285,6
17286,0
17287,0
17288,0
17289,3
17290,1
17291,3
17292,6
17293,4
17294,3
17295,4
17296,5
17297,5
17298,8
17299,7
17300,7
17301,2
17302,8
17303,4
17304,3
17305,5
17306,6
17307,0
17308,8
17309,7
17310,5
17311,7
17312,8
17313,3
17314,0
17315,4
17316,5
17317,1
17318,2
17319,7
17320,6
17321,3
17322,0
17323,2
17324,7
17325,8
17326,6
17327,1
17328,3
17329,7
17330,4
17331,1
17332,2
17333,4
17334,2
17335,5
17336,2
17337,4
17338,9
17339,2
17340,1
17341,6
17342,0
17343,6
17344,1
17345,4
17346,2
17347,6
17348,0
17349,9
17350,7
17351,5
17352,9
17353,1
17354,9
17355,0
17356,9
17357,9
17358,0
17359,8
17360,4
17361,6
17362,2
17363,0
17364,9
17365,3
17366,6
17367,8
17368,2
17369,1
17370,6
17371,3
17372,4
17373,2
17374,3
17375,1
17376,0
17377,2
17378,9
17379,9
17380,6
17381,1
17382,0
17383,0
17384,4
17385,9
17386,1
17387,7
17388,3
17389,2
17390,8
17391,8
17392,6
17393,8
17394,6
17395,2
17396,3
17397,5
17398,5
17399,9
17400,8
17401,9
17402,1
17403,9
17404,7
17405,1
17406,3
17407,8
17408,4
17409,2
17410,0
17411,9
17412,2
17413,2
17414,7
17415,0
17416,3
17417,0
17418,3
17419,5
17420,7
17421,4
17422,0
17423,4
17424,3
17425,3
17426,1
17427,9
17428,0
17429,9
17430,1
17431,1
17432,5
17433,7
17434,9
17435,2
17436,7
17437,9
17438,7
17439,7
17440,5
17441,4
17442,2
17443,6
17444,2
17445,0
17446,5
17447,1
17448,6
17449,7
17450,7
17451,4
17452,9
17453,6
17454,7
17455,8
17456,2
17457,6
17458,7
17459,6
17460,8
17461,8
17462,3
17463,8
17464,2
17465,1
17466,2
17467,2
17468,0
17469,9
17470,1
17471,7
17472,0
17473,0
17474,0
17475,1
17476,9
17477,0
17478,1
17479,6
17480,5
17481,8
17482,8
17483,2
17484,8
17485,8
17486,9
17487,2
17488,3
17489,5
17490,9
17491,1
17492,0
17493,9
17494,2
17495,4
17496,3
17497,6
17498,7
17499,2
17500,0
17501,6
17502,6
17503,1
17504,9
17505,9
17506,9
17507,7
17508,4
17509,0
17510,9
17511,2
17512,0
17513,7
17514,3
17515,0
17516,5
17517,0
17518,8
17519,0
17520,0
17521,6
17522,7
17523,1
17524,7
17525,1
17526,1
17527,3
17528,8
17529,3
17530,7
17531,2
17532,8
17533,6
17534,3
17535,8
17536,7
17537,8
17538,9
17539,3
17540,5
17541,6
17542,0
17543,0
17544,0
17545,3
17546,1
17547,3
17548,0
17549,4
17550,3
17551,4
17552,5
17553,5
17554,8
17555,7
17556,7
17557,2
17558,8
17559,4
17560,3
17561,5
17562,6
17563,0
17564,8
17565,7
17566,5
17567,7
17568,8
17569,3
17570,0
17571,4
17572,5
17573,1
17574,2
17575,7
17576,6
17577,3
17578,0
17579,2
17580,7
17581,8
17582,6
17583,1
17584,3
17585,7
17586,4
17587,1
17588,2
17589,4
17590,2
17591,5
17592,2
17593,4
17594,9
17595,2
17596,1
17597,6
17598,0
17599,6
17600,1
17601,4
17602,4
17603,6
17604,0
17605,9
17606,7
17607,5
17608,9
17609,1
17610,9
17611,0
17612,9
17613,9
17614,0
17615,8
17616,4
17617,6
17618,2
17619,0
17620,9
17621,3
17622,6
17623,8
17624,2
17625,1
17626,6
17627,3
17628,4
17629,2
17630,3
17631,1
17632,0
17633,2
17634,0
17635,9
17636,6
17637,1
17638,0
17639,0
17640,4
17641,9
17642,1
17643,7
17644,3
17645,2
17646,8
17647,8
17648,6
17649,8
17650,6
17651,2
17652,3
17653,5
17654,5
17655,9
17656,8
17657,3
17658,1
17659,9
17660,4
17661,1
17662,3
17663,8
17664,4
17665,2
17666,0
17667,9
17668,2
17669,2
17670,7
17671,0
17672,3
17673,0
17674,3
17675,5
17676,7
17677,4
17678,0
17679,4
17680,3
17681,3
17682,1
17683,9
17684,0
17685,9
17686,1
17687,1
17688,5
17689,7
17690,9
17691,2
17692,7
17693,9
17694,7
17695,7
17696,5
17697,4
17698,2
17699,6
17700,2
17701,0
17702,5
17703,1
17704,6
17705,7
17706,7
17707,4
17708,9
17709,6
17710,7
17711,8
17712,2
17713,6
17714,7
17715,6
17716,8
17717,8
17718,3
17719,8
17720,2
17721,1
17722,2
17723,4
17724,0
17725,4
17726,1
17727,7
17728,0
17729,0
17730,0
17731,1
17732,8
17733,0
17734,1
17735,6
17736,5
17737,8
17738,8
17739,2
17740,8
17741,3
17742,9
17743,2
17744,3
17745,5
17746,9
17747,1
17748,0
17749,9
17750,2
17751,4
17752,3
17753,6
17754,7
17755,2
17756,0
17757,6
17758,6
17759,1
17760,9
17761,3
17762,9
17763,7
17764,4
17765,0
17766,9
17767,2
17768,0
17769,7
17770,3
17771,0
17772,5
17773,0
17774,8
17775,0
17776,0
17777,6
17778,7
17779,1
17780,7
17781,1
17782,1
17783,3
17784,8
17785,3
17786,7
17787,2
17788,8
17789,6
17790,3
17791,8
17792,7
17793,8
17794,4
17795,3
17796,5
17797,6
17798,0
17799,0
17800,0
17801,3
17802,1
17803,3
17804,0
17805,4
17806,3
17807,4
17808,5
17809,5
17810,8
17811,7
17812,7
17813,2
17814,8
17815,4
17816,3
17817,5
17818,6
17819,0
17820,8
17821,7
17822,5
17823,7
17824,8
17825,3
17826,0
17827,4
17828,0
17829,1
17830,2
17831,7
17832,6
17833,3
17834,0
17835,2
17836,7
17837,8
17838,6
17839,1
17840,3
17841,7
17842,4
17843,1
17844,2
17845,4
17846,3
17847,5
17848,2
17849,4
17850,9
17851,2
17852,1
17853,6
17854,0
17855,6
17856,1
17857,4
17858,2
17859,6
17860,0
17861,9
17862,7
17863,5
17864,9
17865,1
17866,9
17867,0
17868,9
17869,9
17870,0
17871,8
17872,4
17873,6
17874,2
17875,0
17876,9
17877,3
17878,6
17879,8
17880,2
17881,1
17882,6
17883,3
17884,4
17885,2
17886,3
17887,1
17888,0
17889,2
17890,8
17891,9
17892,6
17893,1
17894,0
17895,0
17896,6
17897,9
17898,1
17899,7
17900,3
17901,2
17902,3
17903,8
17904,6
17905,5
17906,6
17907,2
17908,8
17909,5
17910,5
17911,9
17912,8
17913,3
17914,1
17915,9
17916,7
17917,1
17918,3
17919,8
17920,4
17921,2
17922,0
17923,9
17924,2
17925,2
17926,7
17927,0
17928,3
17929,0
17930,3
17931,5
17932,7
17933,4
17934,0
17935,4
17936,3
17937,3
17938,1
17939,9
17940,0
17941,9
17942,1
17943,1
17944,5
17945,7
17946,9
17947,2
17948,7
17949,8
17950,7
17951,7
17952,5
17953,4
17954,2
17955,6
17956,2
17957,5
17958,5
17959,1
17960,6
17961,7
17962,7
17963,4
17964,9
17965,6
17966,7
17967,8
17968,2
17969,6
17970,7
17971,6
17972,8
17973,8
17974,3
17975,8
17976,2
17977,1
17978,2
17979,2
17980,0
17981,9
17982,1
17983,7
17984,0
17985,0
17986,0
17987,1
17988,9
17989,0
17990,1
17991,6
17992,5
17993,8
17994,8
17995,2
17996,8
17997,3
17998,9
17999,2
18000,3
18001,5
18002,9
18003,1
18004,0
18005,9
18006,2
18007,4
18008,3
18009,6
18010,7
18011,2
18012,0
18013,6
18014,6
18015,1
18016,4
18017,9
18018,9
18019,7
18020,4
18021,0
18022,3
18023,2
18024,0
18025,7
18026,3
18027,0
18028,5
18029,0
18030,8
18031,0
18032,0
18033,6
18034,7
18035,1
18036,7
18037,1
18038,1
18039,3
18040,8
18041,3
18042,7
18043,2
18044,8
18045,6
18046,3
18047,8
18048,7
18049,8
18050,9
18051,3
18052,5
18053,6
18054,0
18055,0
18056,0
18057,3
18058,1
18059,3
18060,0
18061,4
18062,3
18063,4
18064,5
18065,5
18066,8
18067,7
18068,7
18069,2
18070,8
18071,4
18072,3
18073,5
18074,6
18075,9
18076,8
18077,7
18078,9
18079,7
18080,8
18081,3
18082,0
18083,4
18084,5
18085,1
18086,2
18087,7
18088,6
18089,3
18090,0
18091,2
18092,7
18093,8
18094,6
18095,1
18096,3
18097,7
18098,4
18099,1
18100,2
18101,4
18102,2
18103,5
18104,2
18105,4
18106,9
18107,2
18108,1
18109,6
18110,0
18111,6
18112,1
18113,4
18114,2
18115,6
18116,0
18117,9
18118,7
18119,5
18120,9
18121,1
18122,9
18123,0
18124,9
18125,9
18126,0
18127,8
18128,4
18129,6
18130,2
18131,0
18132,9
18133,3
18134,6
18135,8
18136,2
18137,1
18138,6
18139,3
18140,4
18141,2
18142,3
18143,1
18144,0
18145,2
18146,9
18147,9
18148,6
18149,1
18150,0
18151,0
18152,4
18153,9
18154,1
18155,7
18156,3
18157,2
18158,8
18159,8
18160,6
18161,8
18162,6
18163,2
18164,0
18165,5
18166,5
18167,9
18168,8
18169,3
18170,1
18171,9
18172,7
18173,1
18174,3
18175,8
18176,4
18177,2
18178,0
18179,9
18180,9
18181,2
18182,7
18183,0
18184,3
18185,0
18186,3
18187,5
18188,7
18189,7
18190,0
18191,4
18192,0
18193,3
18194,1
18195,9
18196,0
18197,9
18198,1
18199,1
18200,5
18201,7
18202,9
18203,2
18204,7
18205,8
18206,7
18207,7
18208,5
18209,4
18210,2
18211,6
18212,2
18213,0
18214,5
18215,1
18216,6
18217,7
18218,7
18219,4
18220,9
18221,6
18222,7
18223,8
18224,2
18225,6
18226,7
18227,6
18228,5
18229,8
18230,3
18231,8
18232,2
18233,1
18234,2
18235,2
18236,0
18237,9
18238,1
18239,7
18240,0
18241,0
18242,0
18243,1
18244,8
18245,0
18246,1
18247,6
18248,5
18249,8
18250,8
18251,2
18252,8
18253,3
18254,9
18255,2
18256,3
18257,5
18258,9
18259,1
18260,0
18261,9
18262,2
18263,4
18264,3
18265,6
18266,7
18267,2
18268,0
18269,6
18270,6
18271,1
18272,9
18273,9
18274,9
18275,7
18276,4
18277,0
18278,9
18279,2
18280,0
18281,7
18282,3
18283,0
18284,5
18285,0
18286,8
18287,0
18288,0
18289,6
18290,7
18291,1
18292,7
18293,1
18294,1
18295,3
18296,8
18297,3
18298,7
18299,2
18300,8
18301,6
18302,3
18303,8
18304,7
18305,1
18306,9
18307,3
18308,5
18309,6
18310,0
18311,0
18312,0
18313,3
18314,1
18315,3
18316,0
18317,4
18318,3
18319,4
18320,5
18321,5
18322,8
18323,7
18324,7
18325,2
18326,8
18327,4
18328,3
18329,5
18330,6
18331,0
18332,8
18333,7
18334,5
18335,7
18336,8
18337,3
18338,0
18339,4
18340,5
18341,1
18342,2
18343,7
18344,6
18345,3
18346,0
18347,2
18348,7
18349,8
18350,6
18351,1
18352,3
18353,7
18354,4
18355,1
18356,2
18357,4
18358,2
18359,5
18360,2
18361,4
18362,9
18363,2
18364,1
18365,6
18366,0
18367,6
18368,1
18369,4
18370,2
18371,6
18372,0
18373,9
18374,7
18375,6
18376,9
18377,1
18378,9
18379,0
18380,9
18381,9
18382,0
18383,8
18384,4
18385,6
18386,2
18387,0
18388,9
18389,3
18390,6
18391,7
18392,2
18393,1
18394,6
18395,3
18396,4
18397,2
18398,3
18399,1
18400,0
18401,2
18402,8
18403,9
18404,6
18405,1
18406,0
18407,0
18408,4
18409,9
18410,1
18411,7
18412,3
18413,2
18414,3
18415,8
18416,6
18417,8
18418,6
18419,2
18420,3
18421,5
18422,5
18423,9
18424,8
18425,3
18426,9
18427,9
18428,9
18429,1
18430,3
18431,8
18432,4
18433,2
18434,0
18435,9
18436,2
18437,2
18438,7
18439,0
18440,9
18441,0
18442,5
18443,5
18444,7
18445,4
18446,0
18447,4
18448,3
18449,3
18450,1
18451,9
18452,0
18453,9
18454,1
18455,1
18456,5
18457,7
18458,9
18459,2
18460,7
18461,8
18462,7
18463,7
18464,5
18465,4
18466,2
18467,6
18468,2
18469,5
18470,5
18471,1
18472,0
18473,7
18474,7
18475,4
18476,9
18477,6
18478,7
18479,8
18480,2
18481,6
18482,7
18483,6
18484,8
18485,8
18486,3
18487,8
18488,2
18489,1
18490,2
18491,2
18492,0
18493,9
18494,1
18495,7
18496,0
18497,0
18498,0
18499,1
18500,8
18501,0
18502,1
18503,6
18504,5
18505,8
18506,8
18507,2
18508,8
18509,3
18510,9
18511,2
18512,3
18513,5
18514,9
18515,1
18516,0
18517,9
18518,2
18519,4
18520,3
18521,6
18522,7
18523,2
18524,0
18525,6
18526,6
18527,1
18528,9
18529,9
18530,9
18531,7
18532,4
18533,0
18534,9
18535,2
18536,0
18537,7
18538,3
18539,0
18540,5
18541,0
18542,8
18543,0
18544,0
18545,6
18546,7
18547,1
18548,7
18549,1
18550,1
18551,3
18552,8
18553,3
18554,7
18555,2
18556,8
18557,6
18558,3
18559,8
18560,7
18561,8
18562,9
18563,3
18564,5
18565,6
18566,0
18567,0
18568,0
18569,3
18570,1
18571,3
18572,0
18573,4
18574,3
18575,4
18576,5
18577,5
18578,8
18579,7
18580,7
18581,2
18582,8
18583,4
18584,3
18585,5
18586,6
18587,0
18588,8
18589,7
18590,5
18591,7
18592,8
18593,3
18594,0
18595,4
18596,5
18597,1
18598,2
18599,7
18600,6
18601,3
18602,0
18603,2
18604,7
18605,8
18606,6
18607,1
18608,3
18609,7
18610,4
18611,1
18612,2
18613,4
18614,3
18615,5
18616,2
18617,4
18618,9
18619,2
18620,1
18621,6
18622,0
18623,6
18624,1
18625,4
18626,4
18627,6
18628,0
18629,9
18630,7
18631,5
18632,9
18633,1
18634,9
18635,0
18636,9
18637,9
18638,0
18639,8
18640,4
18641,6
18642,2
18643,0
18644,9
18645,3
18646,6
18647,8
18648,2
18649,1
18650,6
18651,3
18652,4
18653,2
18654,3
18655,1
18656,3
18657,2
18658,8
18659,9
18660,6
18661,1
18662,0
18663,0
18664,4
18665,9
18666,1
18667,7
18668,3
18669,2
18670,3
18671,8
18672,6
18673,8
18674,6
18675,2
18676,8
18677,5
18678,5
18679,9
18680,8
18681,3
18682,1
18683,9
18684,9
18685,1
18686,3
18687,8
18688,4
18689,2
18690,0
18691,9
18692,9
18693,2
18694,7
18695,0
18696,3
18697,0
18698,3
18699,5
18700,7
18701,5
18702,0
18703,4
18704,5
18705,3
18706,1
18707,9
18708,0
18709,9
18710,1
18711,1
18712,5
18713,7
18714,9
18715,2
18716,7
18717,9
18718,7
18719,7
18720,5
18721,4
18722,2
18723,6
18724,2
18725,0
18726,5
18727,1
18728,6
18729,7
18730,7
18731,4
18732,9
18733,8
18734,7
18735,8
18736,2
18737,6
18738,7
18739,6
18740,8
18741,8
18742,3
18743,8
18744,2
18745,1
18746,2
18747,2
18748,0
18749,4
18750,1
18751,7
18752,0
18753,0
18754,0
18755,1
18756,9
18757,0
18758,1
18759,6
18760,5
18761,8
18762,8
18763,2
18764,8
18765,8
18766,9
18767,2
18768,3
18769,5
18770,9
18771,1
18772,0
18773,9
18774,2
18775,4
18776,3
18777,6
18778,7
18779,2
18780,0
18781,6
18782,6
18783,1
18784,4
18785,3
18786,9
18787,7
18788,4
18789,0
18790,9
18791,2
18792,0
18793,7
18794,3
18795,0
18796,5
18797,0
18798,8
18799,0
18800,0
18801,6
18802,7
18803,1
18804,7
18805,1
18806,1
18807,3
18808,9
18809,3
18810,7
18811,2
18812,8
18813,6
18814,3
18815,8
18816,7
18817,8
18818,9
18819,3
18820,5
18821,6
18822,0
18823,0
18824,0
18825,3
18826,1
18827,3
18828,0
18829,4
18830,3
18831,4
18832,5
18833,5
18834,8
18835,7
18836,7
18837,2
18838,8
18839,4
18840,3
18841,5
18842,6
18843,5
18844,8
18845,7
18846,3
18847,7
18848,8
18849,3
18850,0
18851,4
18852,5
18853,1
18854,2
18855,7
18856,6
18857,3
18858,0
18859,2
18860,7
18861,8
18862,6
18863,1
18864,3
18865,7
18866,4
18867,1
18868,2
18869,4
18870,2
18871,5
18872,2
18873,4
18874,9
18875,2
18876,1
18877,6
18878,0
18879,6
18880,1
18881,4
18882,2
18883,6
18884,0
18885,9
18886,7
18887,6
18888,9
18889,1
18890,9
18891,0
18892,9
18893,9
18894,0
18895,8
18896,4
18897,6
18898,2
18899,0
18900,9
18901,3
18902,6
18903,8
18904,2
18905,1
18906,6
18907,3
18908,4
18909,2
18910,3
18911,1
18912,0
18913,2
18914,9
18915,9
18916,6
18917,1
18918,0
18919,0
18920,4
18921,9
18922,1
18923,7
18924,3
18925,2
18926,8
18927,8
18928,6
18929,8
18930,6
18931,2
18932,3
18933,5
18934,5
18935,9
18936,8
18937,9
18938,1
18939,9
18940,7
18941,1
18942,3
18943,8
18944,4
18945,2
18946,0
18947,9
18948,4
18949,2
18950,7
18951,0
18952,3
18953,0
18954,3
18955,5
18956,7
18957,7
18958,0
18959,4
18960,3
18961,3
18962,1
18963,9
18964,0
18965,9
18966,1
18967,1
18968,5
18969,7
18970,9
18971,2
18972,7
18973,7
18974,7
18975,7
18976,5
18977,4
18978,2
18979,6
18980,2
18981,5
18982,5
18983,1
18984,6
18985,7
18986,7
18987,4
18988,9
18989,6
18990,7
18991,8
18992,2
18993,6
18994,7
18995,6
18996,8
18997,8
18998,3
18999,8
19000,2
19001,1
19002,2
19003,2
19004,0
19005,9
19006,1
19007,7
19008,0
19009,0
19010,0
19011,1
19012,8
19013,0
19014,1
19015,6
19016,5
19017,8
19018,8
19019,2
19020,8
19021,8
19022,9
19023,2
19024,3
19025,5
19026,9
19027,1
19028,0
19029,9
19030,2
19031,4
19032,3
19033,6
19034,7
19035,2
19036,0
19037,6
19038,6
19039,1
19040,4
19041,3
19042,7
19043,7
19044,4
19045,0
19046,9
19047,2
19048,0
19049,7
19050,3
19051,0
19052,5
19053,0
19054,7
19055,0
19056,0
19057,6
19058,7
19059,1
19060,7
19061,1
19062,1
19063,3
19064,8
19065,3
19066,7
19067,2
19068,8
19069,6
19070,3
19071,8
19072,7
19073,8
19074,4
19075,3
19076,5
19077,6
19078,0
19079,0
19080,0
19081,3
19082,1
19083,3
19084,0
19085,4
19086,3
19087,4
19088,5
19089,5
19090,8
19091,7
19092,7
19093,2
19094,8
19095,4
19096,3
19097,5
19098,6
19099,0
19100,8
19101,7
19102,9
19103,7
19104,8
19105,3
19106,0
19107,4
19108,0
19109,1
19110,2
19111,7
19112,6
19113,3
19114,0
19115,2
19116,7
19117,8
19118,6
19119,1
19120,3
19121,7
19122,4
19123,1
19124,2
19125,4
19126,2
19127,5
19128,2
19129,4
19130,9
19131,2
19132,1
19133,6
19134,0
19135,6
19136,1
19137,4
19138,4
19139,6
19140,0
19141,9
19142,7
19143,5
19144,9
19145,1
19146,9
19147,0
19148,9
19149,9
19150,0
19151,8
19152,4
19153,6
19154,2
19155,0
19156,9
19157,3
19158,6
19159,8
19160,2
19161,1
19162,6
19163,3
19164,4
19165,2
19166,3
19167,1
19168,6
19169,2
19170,8
19171,9
19172,6
19173,1
19174,0
19175,0
19176,4
19177,9
19178,1
19179,7
19180,3
19181,2
19182,3
19183,8
19184,6
19185,8
19186,6
19187,2
19188,3
19189,5
19190,5
19191,9
19192,8
19193,9
19194,1
19195,9
19196,7
19197,1
19198,3
19199,8
19200,4
19201,2
19202,0
19203,9
19204,2
19205,2
19206,7
19207,0
19208,3
19209,0
19210,3
19211,5
19212,7
19213,4
19214,0
19215,4
19216,0
19217,3
19218,1
19219,9
19220,0
19221,9
19222,1
19223,1
19224,5
19225,7
19226,4
19227,2
19228,7
19229,9
19230,7
19231,7
19232,5
19233,4
19234,2
19235,6
19236,2
19237,0
19238,5
19239,1
19240,0
19241,7
19242,7
19243,4
19244,9
19245,6
19246,7
19247,8
19248,2
19249,6
19250,7
19251,6
19252,8
19253,8
19254,3
19255,8
19256,2
19257,1
19258,2
19259,2
19260,0
19261,9
19262,1
19263,7
19264,0
19265,0
19266,0
19267,1
19268,9
19269,0
19270,1
19271,6
19272,5
19273,8
19274,8
19275,2
19276,8
19277,8
19278,9
19279,2
19280,3
19281,5
19282,9
19283,1
19284,0
19285,9
19286,2
19287,4
19288,3
19289,6
19290,7
19291,2
19292,0
19293,6
19294,6
19295,1
19296,9
19297,9
19298,9
19299,7
19300,7
19301,0
19302,3
19303,2
19304,0
19305,7
19306,3
19307,0
19308,5
19309,0
19310,8
19311,0
19312,0
19313,6
19314,7
19315,1
19316,7
19317,1
19318,1
19319,3
19320,9
19321,3
19322,7
19323,2
19324,8
19325,6
19326,3
19327,8
19328,7
19329,8
19330,9
19331,3
19332,5
19333,6
19334,0
19335,0
19336,0
19337,3
19338,1
19339,3
19340,6
19341,4
19342,3
19343,4
19344,5
19345,5
19346,8
19347,7
19348,7
19349,2
19350,8
19351,4
19352,3
19353,5
19354,6
19355,0
19356,3
19357,7
19358,5
19359,7
19360,8
19361,3
19362,0
19363,4
19364,5
19365,1
19366,3
19367,7
19368,6
19369,3
19370,0
19371,2
19372,7
19373,8
19374,6
19375,1
19376,3
19377,7
19378,4
19379,1
19380,2
19381,4
19382,2
19383,5
19384,6
19385,4
19386,9
19387,2
19388,1
19389,6
19390,0
19391,6
19392,1
19393,4
19394,2
19395,6
19396,0
19397,9
19398,7
19399,5
19400,9
19401,1
19402,9
19403,0
19404,9
19405,9
19406,0
19407,8
19408,4
19409,6
19410,2
19411,0
19412,9
19413,3
19414,6
19415,7
19416,2
19417,1
19418,6
19419,3
19420,4
19421,2
19422,3
19423,1
19424,0
19425,2
19426,9
19427,9
19428,6
19429,1
19430,0
19431,0
19432,4
19433,9
19434,1
19435,7
19436,3
19437,2
19438,3
19439,8
19440,6
19441,8
19442,6
19443,2
19444,8
19445,5
19446,5
19447,9
19448,8
19449,9
19450,1
19451,9
19452,7
19453,1
19454,3
19455,8
19456,4
19457,2
19458,0
19459,9
19460,7
19461,2
19462,7
19463,0
19464,3
19465,0
19466,5
19467,5
19468,7
19469,4
19470,0
19471,4
19472,0
19473,3
19474,1
19475,9
19476,0
19477,9
19478,1
19479,1
19480,5
19481,7
19482,9
19483,2
19484,7
19485,9
19486,7
19487,7
19488,5
19489,4
19490,2
19491,6
19492,2
19493,5
19494,5
19495,1
19496,0
19497,7
19498,7
19499,4
19500,9
19501,6
19502,7
19503,8
19504,2
19505,6
19506,7
19507,6
19508,8
19509,8
19510,3
19511,8
19512,2
19513,1
19514,2
19515,2
19516,0
19517,9
19518,1
19519,7
19520,0
19521,0
19522,0
19523,1
19524,8
19525,0
19526,1
19527,6
19528,5
19529,8
19530,8
19531,2
19532,8
19533,8
19534,9
19535,2
19536,3
19537,5
19538,9
19539,1
19540,0
19541,9
19542,2
19543,4
19544,3
19545,6
19546,7
19547,2
19548,0
19549,6
19550,6
19551,1
19552,4
19553,3
19554,9
19555,7
19556,4
19557,0
19558,9
19559,2
19560,0
19561,7
19562,3
19563,0
19564,5
19565,0
19566,8
19567,0
19568,0
19569,6
19570,7
19571,1
19572,7
19573,1
19574,1
19575,3
19576,9
19577,3
19578,7
19579,2
19580,8
19581,6
19582,3
19583,8
19584,7
19585,8
19586,9
19587,3
19588,5
19589,6
19590,0
19591,0
19592,0
19593,3
19594,1
19595,3
19596,5
19597,4
19598,3
19599,4
19600,5
19601,5
19602,8
19603,7
19604,7
19605,2
19606,8
19607,4
19608,3
19609,5
19610,6
19611,5
19612,3
19613,7
19614,9
19615,7
19616,8
19617,3
19618,0
19619,4
19620,5
19621,1
19622,2
19623,7
19624,6
19625,3
19626,0
19627,2
19628,7
19629,8
19630,6
19631,1
19632,3
19633,7
19634,4
19635,1
19636,2
19637,4
19638,3
19639,5
19640,6
19641,4
19642,9
19643,2
19644,1
19645,6
19646,0
19647,6
19648,1
19649,4
19650,4
19651,6
19652,0
19653,9
19654,7
19655,5
19656,9
19657,1
19658,9
19659,0
19660,9
19661,9
19662,0
19663,8
19664,4
19665,6
19666,2
19667,0
19668,9
19669,3
19670,6
19671,8
19672,2
19673,1
19674,6
19675,3
19676,4
19677,2
19678,3
19679,1
19680,0
19681,2
19682,9
19683,9
19684,6
19685,1
19686,0
19687,0
19688,4
19689,9
19690,1
19691,7
19692,3
19693,2
19694,8
19695,8
19696,6
19697,8
19698,6
19699,2
19700,3
19701,5
19702,5
19703,9
19704,8
19705,9
19706,1
19707,9
19708,7
19709,1
19710,3
19711,8
19712,4
19713,2
19714,0
19715,9
19716,2
19717,2
19718,7
19719,0
19720,3
19721,0
19722,3
19723,5
19724,7
19725,4
19726,0
19727,4
19728,0
19729,3
19730,1
19731,9
19732,0
19733,9
19734,1
19735,1
19736,5
19737,7
19738,4
19739,2
19740,7
19741,9
19742,7
19743,7
19744,5
19745,4
19746,2
19747,6
19748,2
19749,5
19750,5
19751,1
19752,0
19753,7
19754,7
19755,4
19756,9
19757,6
19758,7
19759,8
19760,5
19761,6
19762,7
19763,6
19764,8
19765,8
19766,3
19767,8
19768,2
19769,1
19770,2
19771,2
19772,0
19773,9
19774,1
19775,7
19776,0
19777,0
19778,0
19779,1
19780,9
19781,0
19782,1
19783,6
19784,5
19785,8
19786,8
19787,2
19788,8
19789,3
19790,9
19791,2
19792,3
19793,5
19794,9
19795,1
19796,0
19797,9
19798,2
19799,4
19800,3
19801,6
19802,7
19803,2
19804,0
19805,6
19806,6
19807,1
19808,9
19809,9
19810,9
19811,7
19812,4
19813,0
19814,9
19815,2
19816,0
19817,7
19818,3
19819,0
19820,5
19821,0
19822,8
19823,0
19824,0
19825,6
19826,7
19827,1
19828,7
19829,1
19830,1
19831,3
19832,8
19833,3
19834,7
19835,2
19836,8
19837,6
19838,3
19839,8
19840,7
19841,8
19842,9
19843,3
19844,5
19845,6
19846,0
19847,0
19848,0
19849,3
19850,1
19851,3
19852,0
19853,4
19854,3
19855,4
19856,5
19857,5
19858,8
19859,7
19860,7
19861,2
19862,8
19863,4
19864,3
19865,5
19866,6
19867,0
19868,8
19869,7
19870,9
19871,7
19872,8
19873,3
19874,0
19875,4
19876,0
19877,1
19878,2
19879,7
19880,6
19881,3
19882,0
19883,2
19884,7
19885,8
19886,6
19887,1
19888,3
19889,7
19890,4
19891,1
19892,2
19893,4
19894,2
19895,5
19896,2
19897,4
19898,9
19899,2
19900,1
19901,6
19902,0
19903,6
19904,1
19905,4
19906,2
19907,6
